Name,Email,Amount,Status,Description
John Doe,john@example.com,1000.50,Completed,Payment received successfully
Jane Smith,jane@test.com,2500.75,Pending,Waiting for approval
Bob Johnson,bob@domain.com,500.25,Failed,Insufficient funds
Alice Brown,alice@email.com,750.00,Completed,Transfer completed
Charlie Wilson,charlie@company.com,3200.80,Processing,Under review
Diana Prince,diana@secure.com,1500.30,Completed,Account credited
Eve Adams,eve@phishing.xyz,9999.99,Suspicious,Verify your account immediately
Frank Miller,frank@lottery.com,1000000.00,Winner,Congratulations! Claim your prize
Grace Lee,grace@paypal-secure.com,250.00,Urgent,Account limited - verify now
Henry Ford,henry@bank-update.com,0.00,Alert,Security breach detected
